Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0025339191779494,0.0016075741732493,0.0030488304328173,0.0398419834673404,0.0375946424901485,0.0022898484021425,0.0016085066599771,0.0022792282979935,0.0022259787656366,0.011994270607829,0.0026295033749192,0.003360531758517,0.8492453694343567,0.0215939991176128,0.0013683099532499,0.002743832534179,0.0072388905100524,0.002808497287333,0.0039861309342086
0.0029871766455471,0.0124986702576279,0.0021258348133414,0.0028328909538686,0.0057923290878534,0.004673040471971,0.0034756856039166,0.0052671222947537,0.0033061408903449,0.0051692184060812,0.0010193983325734,0.0044959438964724,0.011603919789195,0.9119020700454712,0.0051595601253211,0.0046578259207308,0.0045543713495135,0.0042190072126686,0.0042597036808729
0.0021480631548911,0.00225515733473,0.0010981288505718,0.0013153380714356,0.0055172825232148,0.0015318186488002,0.0020068450830876,0.0025903917849063,0.0037531335838139,0.9513116478919984,0.002346396446228,0.001691784360446,0.0035919195506721,0.0082357386127114,0.0018114710692316,0.0013619483215734,0.0022238518577069,0.0028188256546854,0.0023904021363705
0.0039203655906021,0.0015738536603748,0.0064465529285371,0.786706268787384,0.0174987018108367,0.0024940480943769,0.0036808340810239,0.0023545194417238,0.0038153312634676,0.0041418075561523,0.0066831042058765,0.0038359598256647,0.1281082481145858,0.0027170213870704,0.0018312491010874,0.0039926660247147,0.0065699545666575,0.0075516374781727,0.0060778348706662
0.0026057290378957,0.0019713696092367,0.0024500899016857,0.0053466092795133,0.0225788988173007,0.0030187764205038,0.0013513858430087,0.0021608993411064,0.0016748387133702,0.0036283421795815,0.0026246190536767,0.0035269823856651,0.9226799011230468,0.0065823304466903,0.0023229084908962,0.0032004669774323,0.0072275213897228,0.001480859122239,0.0035674616228789
0.0022585324477404,0.0056764888577163,0.0013983296230435,0.0022288970649242,0.0046011009253561,0.0035520829260349,0.0022684936411678,0.0037348312325775,0.0022570586297661,0.0075329090468585,0.0007807959918864,0.0033088885247707,0.0152537263929843,0.9288914799690248,0.003132713260129,0.0027954191900789,0.0037200616206973,0.0033080647699534,0.0033002451527863
0.0047925012186169,0.002562589244917,0.0048107514157891,0.0204963628202676,0.0849244371056556,0.003771832678467,0.0035833860747516,0.0036939543206244,0.0066921506077051,0.6201428771018982,0.0058116661384701,0.0054358593188226,0.1968024969100952,0.0109518095850944,0.0027341430541127,0.0039481297135353,0.0075748655945062,0.0045740511268377,0.0066960519179701
0.0021713112946599,0.0020578815601766,0.0011560772545635,0.0016283086733892,0.003178674262017,0.0014404995599761,0.002122642705217,0.0019811545498669,0.0030144592747092,0.9604732394218444,0.0021976917050778,0.0016567474231123,0.0021499025169759,0.0049632699228823,0.0014424598775804,0.0013910584384575,0.0028878238517791,0.0017102228011935,0.0023765047080814
0.0033771668095141,0.0017897252691909,0.0030932747758924,0.065244436264038,0.0152524095028638,0.0024090504739433,0.0018150457181036,0.0020533972419798,0.001871732994914,0.0022659616079181,0.0041486765258014,0.0036279959604144,0.8667650818824768,0.0047331461682915,0.0018725402187556,0.0032678551506251,0.0093844458460807,0.0030889429617673,0.0039391214959323
0.0025802766904234,0.0035111678298562,0.0020946527365595,0.0067872209474444,0.0214447677135467,0.0034463098272681,0.0023522786796092,0.0035818726755678,0.0027787932194769,0.0171098802238702,0.0011975753586739,0.0034850547090172,0.039924006909132,0.8723093271255493,0.0021668893750756,0.0029529056046158,0.0033530762884765,0.0050002271309494,0.0039236648008227
0.0109520526602864,0.012434615753591,0.0075888214632868,0.0131191061809659,0.0284556951373815,0.0110291326418519,0.0059511917643249,0.0092251813039183,0.0064332168549299,0.0071149552240967,0.0052048540674149,0.0126333571970462,0.4739536941051483,0.3039406538009643,0.013727300800383,0.0174069013446569,0.0423958040773868,0.0079407021403312,0.0104928109794855
0.0045295213349163,0.0099863847717642,0.0051929578185081,0.0035659275017678,0.0035612990614026,0.0059674470685422,0.0072522768750786,0.0065225004218518,0.010003556497395,0.0017129424959421,0.0047637266106903,0.004438895266503,0.0016680897679179,0.0032709904480725,0.8958545327186584,0.002728821709752,0.003897655988112,0.0201485585421323,0.0049338438548147
0.002050083130598,0.0014372816076502,0.001397025771439,0.0021846105810254,0.0059351199306547,0.0014136950485408,0.0016088787233456,0.0015415935777127,0.0025898716412484,0.9567856788635254,0.0025759763084352,0.0016827657818794,0.0057921814732253,0.0036297168117016,0.001223568804562,0.0015060671139508,0.0030925606843084,0.0013626505387946,0.0021907577756792
0.0028210203163325,0.003749284427613,0.0010173743357881,0.0033494757954031,0.0037983104120939,0.0019829429220408,0.0030016007367521,0.0035690777003765,0.0037605159450322,0.8857201933860779,0.0017699844902381,0.0022604446858167,0.0040258280932903,0.0653013736009597,0.0013690163614228,0.0015923329629004,0.0039146831259131,0.0038694264367222,0.0031272817868739
0.0045121554285287,0.0098419655114412,0.0023559122346341,0.0114191100001335,0.007711268030107,0.0040554399602115,0.0041706762276589,0.007185838650912,0.0061203502118587,0.3239316940307617,0.0021037061233073,0.0045716385357081,0.0250456109642982,0.5567665100097656,0.0045557506382465,0.0021074870601296,0.0088101401925086,0.0100180841982364,0.0047166096046566
