Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,Class 8,Class 9,Class 10,Class 11,Class 12,Class 13,Class 14,Class 15,Class 16,Class 17,Class 18
0.0078971032053232,0.0140669522807002,0.0127861630171537,0.0113457320258021,0.0093719586730003,0.0072105764411389,0.0180315468460321,0.0150496754795312,0.0298336446285247,0.0036123660393059,0.0104158483445644,0.0068293889053165,0.0026270509697496,0.0079652899876236,0.6657464504241943,0.0054490710608661,0.0041334079578518,0.1589633822441101,0.0086643993854522
0.001586872851476,0.0071389973163604,0.0008673538104631,0.0016255722148343,0.0023326796945184,0.0021440349519252,0.0018617612076923,0.0037720119580626,0.0021248580887913,0.0068201976828277,0.0004853763384744,0.0019158561481162,0.0029816783498972,0.9516385197639464,0.0023888528812676,0.0014766016975045,0.0018171911360695,0.005015286616981,0.002006399910897
0.0116137415170669,0.0463912785053253,0.0164987184107303,0.0214715879410505,0.0083021037280559,0.0086869997903704,0.0327786765992641,0.0536825098097324,0.063635841012001,0.0072216135449707,0.0111422399058938,0.0086508383974432,0.0023161564022302,0.0360001735389232,0.0399717129766941,0.0079863127321004,0.0032188894692808,0.6094675660133362,0.0109631158411502
0.0192304868251085,0.2562194466590881,0.0226320847868919,0.0068373219110071,0.008494809269905,0.0211447216570377,0.058769553899765,0.1298676580190658,0.0617149956524372,0.0095161031931638,0.0139738861471414,0.0167157035320997,0.0025383161846548,0.0375333577394485,0.0724603980779647,0.0201372988522052,0.0089734559878706,0.2092530131340026,0.0239873863756656
0.001606824225746,0.0050068320706486,0.001138987019658,0.0013907264219596,0.0039564026519656,0.002428803127259,0.0018446592148393,0.0035745447967201,0.0023765491787344,0.011231624521315,0.0004758087452501,0.0020887441933155,0.0058945976197719,0.9440962672233582,0.0027851024642586,0.0016982529778033,0.0020083098206669,0.0042638694867491,0.002133076544851
0.0031811147928237,0.0150672560557723,0.0016854926943778,0.0024205006193369,0.0024277160409837,0.0041802264750003,0.0035913325846195,0.0077042002230882,0.0035142877604812,0.0046289605088531,0.000970350287389,0.0039105867035686,0.0043524764478206,0.9194530844688416,0.0042368997819721,0.0034695935901254,0.004827314056456,0.0067661185748875,0.0036124617327004
0.0019837012514472,0.0049011120572686,0.0012949841329827,0.0023397356271743,0.0055434592068195,0.0029475446790456,0.0018830413464456,0.002940016798675,0.0018863477744162,0.0074353981763124,0.0006657351041212,0.002848909702152,0.013756918720901,0.9356993436813354,0.0027619034517556,0.0023564619477838,0.0028407489880919,0.0032038029748946,0.0027108232025057
0.0285204369574785,0.0490286163985729,0.0181425381451845,0.0101122381165623,0.0378313325345516,0.0304527822881937,0.0199538562446832,0.0319107584655284,0.020187085494399,0.1337694674730301,0.0574113614857196,0.0275438074022531,0.1036642491817474,0.242904394865036,0.017586663365364,0.0215303488075733,0.1185322403907775,0.0091693801805377,0.02174848690629
0.0021656542085111,0.0071471398696303,0.0012747740838676,0.0017102513229474,0.0028030830435454,0.0031338005792349,0.0024573388509452,0.0044061755761504,0.0025203423574566,0.0038100196979939,0.0005468093440867,0.0028574503958225,0.0043045547790825,0.944453239440918,0.0043200319632887,0.0025623878464102,0.0025348621420562,0.0043199243955314,0.0026721772737801
0.0135882413014769,0.0832056328654289,0.04069709405303,0.0389161370694637,0.0304687712341547,0.0135886399075388,0.0348828397691249,0.0432210266590118,0.0974144339561462,0.0151140037924051,0.0162466131150722,0.0151369972154498,0.0080057373270392,0.0540037490427494,0.066287413239479,0.0202250983566045,0.0056261820718646,0.3830909729003906,0.0202804990112781
0.0020703980699181,0.0012266784906387,0.002160208299756,0.0239977799355983,0.0150893684476614,0.0020491930190473,0.00108309823554,0.0015531429089605,0.0013260192936286,0.0026950458995997,0.0026054217014461,0.0024372448679059,0.9241706132888794,0.0033308488782495,0.001342796254903,0.0021716675255447,0.0062180873937904,0.0017248094081878,0.0027475783135741
0.0244302544742822,0.0210688635706901,0.0086992997676134,0.0183675363659858,0.0103579862043261,0.0238268952816724,0.0103220092132687,0.0114808706566691,0.0062094209715723,0.0104066804051399,0.0215757843106985,0.0211978200823068,0.0772545486688613,0.0149957034736871,0.0079614063724875,0.0226863678544759,0.6656288504600525,0.0041047721169888,0.0194248743355274
0.0024681135546416,0.0018330488819628,0.0021125525236129,0.0077595193870365,0.0146478349342942,0.0026455717161297,0.001191321760416,0.0020240969024598,0.0013829044764861,0.002541916212067,0.0023824525997042,0.0030339125078171,0.9319237470626832,0.0063041294924914,0.0019508553668856,0.0030578372534364,0.0079126572236418,0.0015200590714812,0.0033074868842959
0.0057858913205564,0.0097293285652995,0.0084174834191799,0.0070620817132294,0.007921359501779,0.0059470082633197,0.0119408527389168,0.0097035961225628,0.0188310854136943,0.0037828187923878,0.0075009255670011,0.005251585971564,0.0023111570626497,0.0070770722813904,0.7991321682929993,0.0035024096723645,0.0033288728445768,0.0762558877468109,0.0065184030681848
0.0022660386748611,0.0014767008833587,0.0024989643134176,0.0075693340040743,0.0227624010294675,0.0025042905472218,0.0011356567265465,0.0018025828758254,0.0014754791045561,0.0040313391946256,0.002461849246174,0.003176448168233,0.926336705684662,0.0047286008484661,0.0016014883294701,0.0030323944520205,0.0064643840305507,0.0013631948968395,0.0033120536245405
0.0042941980063915,0.0077843284234404,0.0060107093304395,0.0045307911932468,0.004539945628494,0.0050505618564784,0.0081721479073166,0.0064803762361407,0.0123870307579636,0.0026072289329022,0.0052996715530753,0.0041267373599112,0.0014891758328303,0.0037429970689117,0.8820787072181702,0.002755248453468,0.0031698823440819,0.030513884499669,0.0049664881080389
0.0054997457191348,0.0027480560820549,0.0068228002637624,0.8897026777267456,0.0071181743405759,0.0038329490926116,0.0064410609193146,0.0026480045635253,0.0053766756318509,0.0048774466849863,0.0078663704916834,0.0051904856227338,0.0119759514927864,0.0030465822201222,0.0025903477799147,0.0044792550615966,0.0104175917804241,0.0119962869212031,0.0073694251477718
0.0144286481663584,0.0774749889969825,0.0138110136613249,0.0119503252208232,0.0077668209560215,0.012627774849534,0.0386095829308033,0.0776018872857093,0.0603213794529438,0.0158862918615341,0.0104710394516587,0.0109882969409227,0.0026457731146365,0.0487944968044757,0.0130296563729643,0.0116348462179303,0.0061726626008749,0.5512740612030029,0.0145104108378291
0.0058476654812693,0.0098941326141357,0.0083615165203809,0.0079012895002961,0.0091469120234251,0.0057237814180552,0.0128396404907107,0.0107208788394927,0.0209108106791973,0.0043814261443912,0.0070427116006612,0.005386374425143,0.0026689188089221,0.0103849191218614,0.762784481048584,0.0033948526252061,0.0032008935231715,0.102969191968441,0.0064396345987915
0.0026788420509546,0.0020039090886712,0.0013841998297721,0.002372256014496,0.0037585371173918,0.0016809785738587,0.002026876900345,0.0019486066885292,0.0031320769339799,0.9560561776161194,0.0035963996779173,0.0018772596959024,0.0031092860735952,0.002930536866188,0.0012999502941966,0.0017217013519257,0.0040288888849318,0.0017674444243311,0.0026259706355631
0.0023349393159151,0.0015209590783342,0.0021870501805096,0.0238090641796588,0.0102704549208283,0.0021919237915426,0.0011396929621696,0.0018957330612465,0.0012918330030515,0.0022069842088967,0.0023031423334032,0.0026644945610314,0.92503023147583,0.0053395829163491,0.0014778823824599,0.002587707247585,0.0068730534985661,0.0018354003550484,0.0030399868264794
0.002551452955231,0.0052384980954229,0.0016220227116718,0.0027286966796964,0.0069595081731677,0.0032423564698547,0.0022742848377674,0.0042548640631139,0.0029648493509739,0.1061397790908813,0.0009716342901811,0.0031891358084976,0.015294162556529,0.8267714381217957,0.001809170236811,0.0022059571929275,0.0045610279776155,0.00348462886177,0.0037364307790994
0.0023545499425381,0.0052158595062792,0.0015062941238284,0.0026672568637877,0.0046794856898486,0.0033534499816596,0.0020772963762283,0.0035389016848057,0.0022391933016479,0.0089606307446956,0.0008091034251265,0.0033140475861728,0.017310481518507,0.9248719215393066,0.0025976893957704,0.003159228246659,0.0050223232246935,0.0033369553275406,0.0029853491578251
0.0081786839291453,0.0093273762613534,0.0158119685947895,0.0046151145361363,0.0091527020558714,0.0097690364345908,0.0085316421464085,0.0065093231387436,0.0082798125222325,0.0075000273063778,0.0102244913578033,0.0085995700210332,0.0057957232929766,0.0056943581439554,0.00337990000844,0.8502272367477417,0.0126090934500098,0.0036514669191092,0.0121424170210957
0.0238115675747394,0.021300196647644,0.1234352588653564,0.0314854346215724,0.1666211485862732,0.0254025589674711,0.0380160063505172,0.0306245386600494,0.1408479362726211,0.0282554738223552,0.0551677346229553,0.0320121012628078,0.0104317162185907,0.0107940481975674,0.0277813542634248,0.0981462746858596,0.0322332307696342,0.0642209723591804,0.0394124686717987
0.0127502419054508,0.0458311885595321,0.0238992255181074,0.021791037172079,0.0120168793946504,0.010387391783297,0.0357727445662021,0.0530351437628269,0.058756448328495,0.0074175675399601,0.0168956965208053,0.0107978666201233,0.0032658642157912,0.0172993056476116,0.0128573253750801,0.0136320060119032,0.0043470938690006,0.6263079047203064,0.0129391215741634
0.0019958892371505,0.0014665616909042,0.0011250950628891,0.001706390059553,0.0037447481881827,0.0013444917276501,0.0017928218003362,0.0016530051361769,0.0025209069717675,0.9617727398872375,0.0020745841320604,0.0015738570364192,0.0033521992154419,0.0050889947451651,0.0012790937907993,0.0013021150371059,0.0026583443395793,0.0014147156616672,0.0021335000637918
0.0363592617213726,0.0608536191284656,0.009995037689805,0.0524232760071754,0.0103290025144815,0.0353240445256233,0.0170255005359649,0.0253960583359003,0.0106553267687559,0.0143752144649624,0.0206947904080152,0.0301561132073402,0.0606753639876842,0.0806332305073738,0.0127424588426947,0.0259867869317531,0.4543316662311554,0.0133807081729173,0.0286624822765588
0.0196040980517864,0.0115518886595964,0.0116243241354823,0.0145573318004608,0.0158034674823284,0.0135105773806571,0.0179577376693487,0.0105529241263866,0.0102655161172151,0.0131529858335852,0.7641127705574036,0.0162972584366798,0.0086094075813889,0.0016666136216372,0.0086654694750905,0.0172304082661867,0.0241555329412221,0.0094103747978806,0.0112712010741233
0.0094449808821082,0.0054240389727056,0.0263238344341516,0.0213917382061481,0.6238930225372314,0.0091291833668947,0.0107595268636941,0.0078970389440655,0.0229787249118089,0.0183688346296548,0.0174969024956226,0.013832151889801,0.1356159597635269,0.0082232700660824,0.0132865840569138,0.0197781436145305,0.0074336272664368,0.012319840490818,0.0164026897400617
0.0264993403106927,0.2108083218336105,0.0384267307817935,0.006900105625391,0.0080109350383281,0.0319828167557716,0.0485364310443401,0.1718809157609939,0.0940762609243393,0.0147705115377902,0.0249894075095653,0.0218599867075681,0.0032594969961792,0.0163765121251344,0.0739541947841644,0.0172572825103998,0.0117462230846285,0.1595153957605362,0.0191491059958934
0.0097878919914364,0.0237297099083662,0.0166256483644247,0.0303371846675872,0.0127942133694887,0.0081007545813918,0.0250130109488964,0.0323865041136741,0.0492532141506671,0.0063229594379663,0.0116110127419233,0.0079933665692806,0.0046845646575093,0.0240715760737657,0.021293381229043,0.0094520775601267,0.0042024357244372,0.6921588778495789,0.0101816039532423
0.0020736663136631,0.0016283497679978,0.0021905156318098,0.002814200008288,0.0166087225079536,0.0016567142447456,0.0018544491613283,0.0020657060667872,0.0036976372357457,0.92521071434021,0.0020527078304439,0.0020449720323085,0.0149152856320142,0.0101550575345754,0.0012991728726774,0.0017239707522094,0.0024726213887333,0.0028172144666314,0.0027181406039744
0.0024731114972382,0.001800691941753,0.0020438644569367,0.0077422144822776,0.0130687691271305,0.0026145498268306,0.0012468515196815,0.0019832281395792,0.0014591622166335,0.003348357276991,0.0025141483638435,0.002976800315082,0.9333595037460328,0.0057014520280063,0.0019421082688495,0.0028222913388162,0.0083278361707925,0.0014078260865062,0.0031671784818172
0.0280018784105777,0.0272147003561258,0.024127634242177,0.0596373751759529,0.0192960202693939,0.0284916143864393,0.0150507763028144,0.0177139714360237,0.010416111908853,0.0074251815676689,0.0238981079310178,0.029499277472496,0.0869662389159202,0.0318209454417228,0.0110446913167834,0.0552785210311412,0.4873853027820587,0.0096227871254086,0.0271088257431983
0.0017222021706402,0.0011520927073433,0.0010610484750941,0.002453097840771,0.0055049620568752,0.0012118014274165,0.0014461081009358,0.0014609242789447,0.0023729768581688,0.9566158056259156,0.0016788304783403,0.0014648912474513,0.0081446599215269,0.0055344454012811,0.0010768569773063,0.0011427488643676,0.002487726509571,0.001511049689725,0.0019577462226152
0.0019025857327505,0.0014667697250843,0.0020599027629941,0.0079086832702159,0.0164597518742084,0.0021755062043666,0.0010802616598084,0.0016854568384587,0.0014265984063968,0.0048785614781081,0.0019034395227208,0.0025797598063945,0.9345718026161194,0.0060144001618027,0.0016910607228055,0.0022669876925647,0.0056391563266515,0.0014300002949312,0.0028591894078999
0.0021789853926748,0.0014221621677279,0.0020422299858182,0.0236804001033306,0.0119222523644566,0.0022491060663014,0.0011510831536725,0.0016822646139189,0.001342874369584,0.0026223591994494,0.0024371987674385,0.0026504949200898,0.925121247768402,0.0036866045556962,0.0016322958981618,0.0021486894693225,0.0072770440019667,0.0017637682612985,0.0029888933058828
0.0022129858843982,0.0017573034856468,0.0012127325171604,0.0018074872205033,0.0041220812126994,0.0014894254272803,0.0019800087902694,0.0018079458968713,0.0030532695818692,0.9588788747787476,0.0027781447861343,0.0017633123788982,0.0031838363502174,0.0040106596425175,0.0016725844470784,0.0013562904205173,0.0029940840322524,0.0016452848212793,0.0022737076506018
0.0019419407472014,0.0034938789904117,0.0014599747955799,0.0020391766447573,0.0046560154296457,0.0016425531357526,0.0021843023132532,0.0030982652679085,0.004096230957657,0.8877306580543518,0.0012117978185415,0.0017802441725507,0.004886592272669,0.0674133151769638,0.001633389852941,0.0017679145094007,0.0027771468739956,0.0037312062922865,0.002455320674926
0.0021501916926354,0.0071756541728973,0.0013339007273316,0.0013086510589346,0.002938263118267,0.0032244387548416,0.0023335570003837,0.0053644580766558,0.0024629523977637,0.0120376097038388,0.0006373098585754,0.0030080911237746,0.0056009828113019,0.9361445903778076,0.0024258734192699,0.0025616991333663,0.0028079112526029,0.0036449783947318,0.0028387659694999
0.0026993034407496,0.0087044537067413,0.0015013257507234,0.0023136779200285,0.0045477608218789,0.0036514534149318,0.0027121987659484,0.0047219828702509,0.0028405024204403,0.0067759337835013,0.0008555928361602,0.0039420034736394,0.0124046625569462,0.924496054649353,0.0037986366078257,0.0030728548299521,0.0039822435937821,0.0033716121688485,0.0036078391131013
0.0039577209390699,0.0018611191771924,0.0053587071597576,0.8754313588142395,0.0079949609935283,0.0024772987235337,0.003839653218165,0.0019699400290846,0.0031960301566869,0.0032465474214404,0.0051834555342793,0.0037042151670902,0.0507977381348609,0.0031752041541039,0.0017388797132298,0.0037403043825179,0.0094151441007852,0.007634219713509,0.0052774748764932
0.0018181857885792,0.0020714038982987,0.0016839621821418,0.0015780287794768,0.0066082626581192,0.0014709276147186,0.0015923042083159,0.0020358422771096,0.0028589104767888,0.948470413684845,0.0019007080700248,0.0016556616174057,0.006256750319153,0.0103775197640061,0.000986382830888,0.0016225579893216,0.0028359370771795,0.0018878078553825,0.0022884996142238
